Id,Predicted
10060_domain2_var1,54.06347
10060_domain2_var2,56.92679
10062_age,41.639576
10062_domain1_var1,46.249
10062_domain1_var2,62.855114
10062_domain2_var1,46.737347
10062_domain2_var2,50.245552
10066_age,59.8959
10066_domain1_var1,55.404747
10066_domain1_var2,65.23122
10066_domain2_var1,52.640728
10066_domain2_var2,52.31303
10067_age,40.76463
10067_domain1_var1,48.139133
10067_domain1_var2,64.97012
10067_domain2_var1,49.082157
10067_domain2_var2,49.18766
10069_age,37.321125
10069_domain1_var1,43.856987
10069_domain1_var2,60.455936
10069_domain2_var1,43.687325
10069_domain2_var2,48.623493
10070_age,57.614655
10070_domain1_var1,58.11306
10070_domain1_var2,65.69014
10070_domain2_var1,52.021957
10070_domain2_var2,50.967155
10077_age,46.919765
10077_domain1_var1,49.579426
10077_domain1_var2,64.046135
10077_domain2_var1,48.32671
10077_domain2_var2,54.161602
10079_age,45.23202
10079_domain1_var1,53.776924
10079_domain1_var2,63.90153
10079_domain2_var1,51.68127
10079_domain2_var2,52.9451
10083_age,71.28653
10083_domain1_var1,57.526436
10083_domain1_var2,62.791683
10083_domain2_var1,55.65547
10083_domain2_var2,57.14757
10085_age,51.937916
10085_domain1_var1,50.49447
10085_domain1_var2,62.068226
10085_domain2_var1,47.16836
10085_domain2_var2,58.696476
10087_age,40.558765
10087_domain1_var1,49.89975
10087_domain1_var2,55.20391
10087_domain2_var1,43.37905
10087_domain2_var2,53.9989
10091_age,59.747528
10091_domain1_var1,55.194218
10091_domain1_var2,63.543545
10091_domain2_var1,49.6395
10091_domain2_var2,53.536133
10093_age,48.514088
10093_domain1_var1,53.238964
10093_domain1_var2,59.664806
10093_domain2_var1,44.55935
10093_domain2_var2,54.730484
10095_age,75.92023
10095_domain1_var1,57.54461
10095_domain1_var2,66.541664
10095_domain2_var1,54.401287
10095_domain2_var2,52.0605
10096_age,47.7533
10096_domain1_var1,49.79605
10096_domain1_var2,60.813564
10096_domain2_var1,46.551147
10096_domain2_var2,52.069336
10099_age,55.530163
10099_domain1_var1,55.33777
10099_domain1_var2,56.872124
10099_domain2_var1,52.01128
10099_domain2_var2,51.948143
10100_age,52.65524
10100_domain1_var1,56.205395
10100_domain1_var2,62.118847
10100_domain2_var1,50.050385
10100_domain2_var2,54.78256
10101_age,38.427788
10101_domain1_var1,41.814835
10101_domain1_var2,57.519184
10101_domain2_var1,41.783356
10101_domain2_var2,55.818657
10102_age,56.851753
10102_domain1_var1,54.411736
10102_domain1_var2,61.276443
10102_domain2_var1,52.230923
10102_domain2_var2,58.44838
10103_age,56.276077
10103_domain1_var1,52.96022
10103_domain1_var2,58.472782
10103_domain2_var1,50.558926
10103_domain2_var2,53.44516
10104_age,43.01845
10104_domain1_var1,56.206215
10104_domain1_var2,61.449238
10104_domain2_var1,44.35977
10104_domain2_var2,54.65907
10106_age,54.774067
10106_domain1_var1,56.06054
10106_domain1_var2,60.326115
10106_domain2_var1,46.722157
10106_domain2_var2,56.754704
10107_age,53.447872
10107_domain1_var1,51.24805
10107_domain1_var2,63.796326
10107_domain2_var1,54.773163
10107_domain2_var2,47.35874
10108_age,62.763
10108_domain1_var1,56.508804
10108_domain1_var2,64.593956
10108_domain2_var1,52.78313
10108_domain2_var2,54.576942
10109_age,56.137157
10109_domain1_var1,53.97808
10109_domain1_var2,56.126637
10109_domain2_var1,47.569935
10109_domain2_var2,54.19628
10110_age,44.603077
10110_domain1_var1,49.95513
10110_domain1_var2,63.364925
10110_domain2_var1,51.32513
10110_domain2_var2,60.024097
10112_age,75.150604
10112_domain1_var1,63.754883
10112_domain1_var2,65.730705
10112_domain2_var1,54.414814
10112_domain2_var2,55.717716
10116_age,53.285366
10116_domain1_var1,57.14628
10116_domain1_var2,59.588615
10116_domain2_var1,45.89352
10116_domain2_var2,53.420017
10117_age,41.041912
10117_domain1_var1,51.89483
10117_domain1_var2,59.991116
10117_domain2_var1,41.978367
10117_domain2_var2,52.784904
10119_age,44.929974
10119_domain1_var1,49.743954
10119_domain1_var2,63.163677
10119_domain2_var1,51.445004
10119_domain2_var2,55.34926
10125_age,41.66934
10125_domain1_var1,48.96672
10125_domain1_var2,64.58608
10125_domain2_var1,45.47399
10125_domain2_var2,59.211647
10126_age,46.80046
10126_domain1_var1,51.52625
10126_domain1_var2,59.914104
10126_domain2_var1,45.263992
10126_domain2_var2,56.013557
10130_age,55.008915
10130_domain1_var1,55.18285
10130_domain1_var2,59.83906
10130_domain2_var1,49.74397
10130_domain2_var2,53.94046
10131_age,35.448166
10131_domain1_var1,54.945442
10131_domain1_var2,59.215
10131_domain2_var1,42.559708
10131_domain2_var2,53.691315
10133_age,56.132954
10133_domain1_var1,53.348724
10133_domain1_var2,59.262653
10133_domain2_var1,52.087566
10133_domain2_var2,51.635796
10135_age,52.985104
10135_domain1_var1,54.826057
10135_domain1_var2,67.81402
10135_domain2_var1,47.372032
10135_domain2_var2,58.96653
10137_age,51.699795
10137_domain1_var1,51.8743
10137_domain1_var2,61.73326
10137_domain2_var1,45.789104
10137_domain2_var2,53.177963
10141_age,48.41631
10141_domain1_var1,53.615986
10141_domain1_var2,67.95206
10141_domain2_var1,47.560093
10141_domain2_var2,49.94712
10144_age,45.25339
10144_domain1_var1,50.633316
10144_domain1_var2,57.016747
10144_domain2_var1,45.687412
10144_domain2_var2,56.048485
10145_age,48.589603
10145_domain1_var1,51.49917
10145_domain1_var2,57.685818
10145_domain2_var1,45.932934
10145_domain2_var2,53.400536
10146_age,46.806343
10146_domain1_var1,53.519424
10146_domain1_var2,58.47749
10146_domain2_var1,48.659344
10146_domain2_var2,53.727875
10147_age,45.67026
10147_domain1_var1,53.37113
10147_domain1_var2,63.63713
10147_domain2_var1,46.295937
10147_domain2_var2,51.990227
10152_age,50.963688
10152_domain1_var1,54.270294
10152_domain1_var2,62.92502
10152_domain2_var1,46.128147
10152_domain2_var2,48.4892
10156_age,76.70909
10156_domain1_var1,58.35917
10156_domain1_var2,67.10517
10156_domain2_var1,55.547276
10156_domain2_var2,49.069267
10158_age,47.89569
10158_domain1_var1,51.209713
10158_domain1_var2,60.669067
10158_domain2_var1,51.65417
10158_domain2_var2,55.857468
10159_age,53.106133
10159_domain1_var1,51.75541
10159_domain1_var2,62.38743
10159_domain2_var1,51.303383
10159_domain2_var2,59.62806
10162_age,55.595425
10162_domain1_var1,52.83837
10162_domain1_var2,59.598797
10162_domain2_var1,51.48677
10162_domain2_var2,53.44762
10165_age,34.423683
10165_domain1_var1,48.861435
10165_domain1_var2,62.406937
10165_domain2_var1,43.954514
10165_domain2_var2,53.57134
10168_age,43.27599
10168_domain1_var1,49.301086
10168_domain1_var2,58.22584
10168_domain2_var1,41.646282
10168_domain2_var2,52.98768
10169_age,61.431595
10169_domain1_var1,51.62117
10169_domain1_var2,65.08335
10169_domain2_var1,53.309464
10169_domain2_var2,53.64958
10173_age,53.23084
10173_domain1_var1,51.230873
10173_domain1_var2,52.367718
10173_domain2_var1,47.31729
10173_domain2_var2,54.9101
10176_age,46.189075
10176_domain1_var1,54.989105
10176_domain1_var2,64.54547
10176_domain2_var1,48.087616
10176_domain2_var2,55.806664
10177_age,47.94528
10177_domain1_var1,54.768356
10177_domain1_var2,62.971455
10177_domain2_var1,51.90568
10177_domain2_var2,55.544895
10178_age,60.676167
10178_domain1_var1,53.497356
10178_domain1_var2,64.204865
10178_domain2_var1,56.520153
10178_domain2_var2,54.100082
10183_age,38.42683
10183_domain1_var1,50.00515
10183_domain1_var2,66.72561
10183_domain2_var1,50.409084
10183_domain2_var2,61.68653
10190_age,54.93735
10190_domain1_var1,55.228687
10190_domain1_var2,57.996033
10190_domain2_var1,50.463978
10190_domain2_var2,54.32921
10195_age,44.273037
10195_domain1_var1,54.17561
10195_domain1_var2,63.380424
10195_domain2_var1,46.295197
10195_domain2_var2,56.24091
10199_age,54.974506
10199_domain1_var1,53.94023
10199_domain1_var2,60.238724
10199_domain2_var1,50.913265
10199_domain2_var2,57.09822
10200_age,38.585392
10200_domain1_var1,46.282036
10200_domain1_var2,63.422565
10200_domain2_var1,47.61089
10200_domain2_var2,56.033833
10205_age,29.854984
10205_domain1_var1,49.296326
10205_domain1_var2,63.019154
10205_domain2_var1,39.72176
10205_domain2_var2,55.290276
10207_age,63.111523
10207_domain1_var1,57.27832
10207_domain1_var2,59.311764
10207_domain2_var1,53.278004
10207_domain2_var2,51.153152
10211_age,42.014256
10211_domain1_var1,53.970795
10211_domain1_var2,61.83327
10211_domain2_var1,46.44611
10211_domain2_var2,54.04459
10212_age,48.04814
10212_domain1_var1,49.67861
10212_domain1_var2,61.702766
10212_domain2_var1,52.188786
10212_domain2_var2,55.15406
10214_age,66.28563
10214_domain1_var1,58.427612
10214_domain1_var2,58.421886
10214_domain2_var1,52.62277
10214_domain2_var2,52.75007
10221_age,70.04352
10221_domain1_var1,63.085487
10221_domain1_var2,63.81395
10221_domain2_var1,55.23224
10221_domain2_var2,59.980263
10224_age,64.46107
10224_domain1_var1,58.120674
10224_domain1_var2,59.867443
10224_domain2_var1,54.190617
10224_domain2_var2,50.666122
10228_age,40.986736
10228_domain1_var1,48.607872
10228_domain1_var2,62.11352
10228_domain2_var1,43.115864
10228_domain2_var2,53.67196
10233_age,64.71002
10233_domain1_var1,52.54049
10233_domain1_var2,62.700798
10233_domain2_var1,58.05601
10233_domain2_var2,58.570152
10235_age,54.929333
10235_domain1_var1,56.610424
10235_domain1_var2,62.980892
10235_domain2_var1,51.784878
10235_domain2_var2,56.04349
10238_age,42.033844
10238_domain1_var1,53.090904
10238_domain1_var2,63.57006
10238_domain2_var1,46.50247
10238_domain2_var2,58.71353
10239_age,36.85748
10239_domain1_var1,49.783653
10239_domain1_var2,60.269535
10239_domain2_var1,42.26073
10239_domain2_var2,51.796783
10241_age,61.87546
10241_domain1_var1,53.594063
10241_domain1_var2,57.44116
10241_domain2_var1,47.254436
10241_domain2_var2,49.92794
10244_age,46.751656
10244_domain1_var1,48.816414
10244_domain1_var2,59.14694
10244_domain2_var1,45.392464
10244_domain2_var2,54.499733
10246_age,57.59145
10246_domain1_var1,58.384953
10246_domain1_var2,63.644314
10246_domain2_var1,52.263165
10246_domain2_var2,50.446617
10247_age,27.910648
10247_domain1_var1,39.05275
10247_domain1_var2,57.16519
10247_domain2_var1,36.081165
10247_domain2_var2,42.71466
10248_age,45.74686
10248_domain1_var1,51.31814
10248_domain1_var2,56.358315
10248_domain2_var1,45.07578
10248_domain2_var2,55.511448
10249_age,65.917915
10249_domain1_var1,57.21704
10249_domain1_var2,65.44952
10249_domain2_var1,55.699474
10249_domain2_var2,52.343
10251_age,45.20831
10251_domain1_var1,53.105114
10251_domain1_var2,63.597885
10251_domain2_var1,50.43961
10251_domain2_var2,62.626045
10252_age,54.380756
10252_domain1_var1,56.715878
10252_domain1_var2,65.866066
10252_domain2_var1,49.9121
10252_domain2_var2,52.55513
10254_age,48.993057
10254_domain1_var1,54.57441
10254_domain1_var2,65.62374
10254_domain2_var1,48.288082
10254_domain2_var2,46.084217
10256_age,54.086113
10256_domain1_var1,57.53137
10256_domain1_var2,70.71893
10256_domain2_var1,47.47867
10256_domain2_var2,58.114426
10258_age,59.981426
10258_domain1_var1,55.02593
10258_domain1_var2,57.950302
10258_domain2_var1,49.669773
10258_domain2_var2,54.899864
10259_age,49.072853
10259_domain1_var1,53.07821
10259_domain1_var2,69.861916
10259_domain2_var1,50.16871
10259_domain2_var2,53.92163
10261_age,35.867275
10261_domain1_var1,48.61324
10261_domain1_var2,60.099117
10261_domain2_var1,43.16242
10261_domain2_var2,52.17392
10262_age,35.372845
10262_domain1_var1,53.89431
10262_domain1_var2,66.160225
10262_domain2_var1,45.17445
10262_domain2_var2,53.79241
10264_age,46.15842
10264_domain1_var1,54.80323
10264_domain1_var2,63.608383
10264_domain2_var1,43.308895
10264_domain2_var2,54.93435
10265_age,64.91501
10265_domain1_var1,54.908905
10265_domain1_var2,65.48474
10265_domain2_var1,53.42379
10265_domain2_var2,57.437553
10266_age,45.079014
10266_domain1_var1,51.17734
10266_domain1_var2,58.691303
10266_domain2_var1,43.823864
10266_domain2_var2,57.651848
10268_age,65.783844
10268_domain1_var1,59.37775
10268_domain1_var2,66.02294
10268_domain2_var1,55.851994
10268_domain2_var2,54.075024
10270_age,48.153255
10270_domain1_var1,53.367863
10270_domain1_var2,70.2964
10270_domain2_var1,51.1441
10270_domain2_var2,51.46793
10274_age,44.222084
10274_domain1_var1,54.015347
10274_domain1_var2,61.121227
10274_domain2_var1,48.69743
10274_domain2_var2,53.62166
10276_age,52.68391
10276_domain1_var1,53.792885
10276_domain1_var2,61.903664
10276_domain2_var1,54.616993
10276_domain2_var2,57.26137
10280_age,55.012627
10280_domain1_var1,56.712364
10280_domain1_var2,67.32023
10280_domain2_var1,53.380913
10280_domain2_var2,53.80036
10281_age,66.45743
10281_domain1_var1,55.729767
10281_domain1_var2,62.27737
10281_domain2_var1,49.409115
10281_domain2_var2,48.581924
10282_age,33.041126
10282_domain1_var1,49.865627
10282_domain1_var2,64.14266
10282_domain2_var1,46.702923
10282_domain2_var2,64.46702
10283_age,38.772846
10283_domain1_var1,50.284073
10283_domain1_var2,59.2235
10283_domain2_var1,45.373425
10283_domain2_var2,53.471806
10285_age,66.82841
10285_domain1_var1,60.127457
10285_domain1_var2,62.112698
10285_domain2_var1,54.231014
10285_domain2_var2,52.564774
10286_age,62.884052
10286_domain1_var1,53.668682
10286_domain1_var2,63.47058
10286_domain2_var1,60.485004
10286_domain2_var2,54.469894
10287_age,28.065056
10287_domain1_var1,51.23365
10287_domain1_var2,65.66836
10287_domain2_var1,42.451057
10287_domain2_var2,55.390648
10288_age,39.12656
10288_domain1_var1,52.83026
10288_domain1_var2,62.24549
10288_domain2_var1,46.92506
10288_domain2_var2,52.911247
10293_age,35.73744
10293_domain1_var1,47.799507
10293_domain1_var2,59.199112
10293_domain2_var1,44.298023
10293_domain2_var2,54.094536
10294_age,41.998226
10294_domain1_var1,50.684616
10294_domain1_var2,58.702206
10294_domain2_var1,45.49409
10294_domain2_var2,54.622894
10295_age,28.762417
10295_domain1_var1,45.14773
10295_domain1_var2,64.55519
10295_domain2_var1,44.80516
10295_domain2_var2,57.813957
10298_age,47.867523
10298_domain1_var1,50.399193
10298_domain1_var2,57.551266
10298_domain2_var1,45.817455
10298_domain2_var2,56.50474
10300_age,42.384964
10300_domain1_var1,49.04336
10300_domain1_var2,63.43634
10300_domain2_var1,47.47883
10300_domain2_var2,54.94848
10303_age,51.333202
10303_domain1_var1,54.017296
10303_domain1_var2,59.52022
10303_domain2_var1,46.93395
10303_domain2_var2,54.180714
10305_age,33.553577
10305_domain1_var1,51.298843
10305_domain1_var2,66.467575
10305_domain2_var1,43.71734
10305_domain2_var2,60.94918
10307_age,43.35564
10307_domain1_var1,54.3832
10307_domain1_var2,63.255405
10307_domain2_var1,53.354393
10307_domain2_var2,63.52545
10310_age,66.66127
10310_domain1_var1,62.17869
10310_domain1_var2,60.943035
10310_domain2_var1,51.470158
10310_domain2_var2,59.320457
10311_age,60.506016
10311_domain1_var1,57.63295
10311_domain1_var2,63.84814
10311_domain2_var1,56.971302
10311_domain2_var2,56.438
10312_age,50.819717
10312_domain1_var1,53.31831
10312_domain1_var2,61.703335
10312_domain2_var1,53.04073
10312_domain2_var2,49.73301
10313_age,69.65514
10313_domain1_var1,58.081787
10313_domain1_var2,63.48039
10313_domain2_var1,54.46611
10313_domain2_var2,53.40281
10315_age,46.731693
10315_domain1_var1,48.205376
10315_domain1_var2,64.338264
10315_domain2_var1,45.68358
10315_domain2_var2,55.245945
10317_age,29.082771
10317_domain1_var1,45.107834
10317_domain1_var2,65.91346
10317_domain2_var1,38.111507
10317_domain2_var2,58.262978
10319_age,58.480473
10319_domain1_var1,57.094856
10319_domain1_var2,64.17511
10319_domain2_var1,48.513268
10319_domain2_var2,49.409897
10320_age,40.010906
10320_domain1_var1,50.586414
10320_domain1_var2,62.56157
10320_domain2_var1,39.82131
10320_domain2_var2,50.019615
10321_age,53.283764
10321_domain1_var1,54.084244
10321_domain1_var2,67.19804
10321_domain2_var1,50.976025
10321_domain2_var2,50.073887
10323_age,51.45478
10323_domain1_var1,51.757484
10323_domain1_var2,64.26076
10323_domain2_var1,50.32978
10323_domain2_var2,51.961704
10324_age,53.842693
10324_domain1_var1,55.284084
10324_domain1_var2,57.917873
10324_domain2_var1,49.50605
10324_domain2_var2,55.506405
10326_age,42.79486
10326_domain1_var1,52.637005
10326_domain1_var2,65.69249
10326_domain2_var1,47.36072
10326_domain2_var2,59.33581
10330_age,39.137337
10330_domain1_var1,53.012466
10330_domain1_var2,66.912346
10330_domain2_var1,52.04098
10330_domain2_var2,58.70344
10333_age,59.19568
10333_domain1_var1,56.602177
10333_domain1_var2,60.71517
10333_domain2_var1,52.89388
10333_domain2_var2,58.92028
10335_age,48.088
10335_domain1_var1,53.572136
10335_domain1_var2,67.64067
10335_domain2_var1,49.7777
10335_domain2_var2,52.177635
10338_age,45.81901
10338_domain1_var1,48.216072
10338_domain1_var2,53.882744
10338_domain2_var1,49.278843
10338_domain2_var2,57.76147
10341_age,50.670353
10341_domain1_var1,53.19381
10341_domain1_var2,60.843838
10341_domain2_var1,42.944923
10341_domain2_var2,49.758827
10342_age,50.066685
10342_domain1_var1,58.909706
10342_domain1_var2,64.60814
10342_domain2_var1,52.977444
10342_domain2_var2,53.75415
10344_age,61.574135
10344_domain1_var1,57.321175
10344_domain1_var2,64.48028
10344_domain2_var1,56.38552
10344_domain2_var2,62.47435
10346_age,42.374302
10346_domain1_var1,50.81157
10346_domain1_var2,61.435055
10346_domain2_var1,47.008766
10346_domain2_var2,56.880806
10347_age,50.132793
10347_domain1_var1,57.222923
10347_domain1_var2,63.29511
10347_domain2_var1,52.882404
10347_domain2_var2,54.61413
10350_age,58.066097
10350_domain1_var1,52.57218
10350_domain1_var2,64.66644
10350_domain2_var1,52.320766
10350_domain2_var2,54.90673
10352_age,73.67825
10352_domain1_var1,63.331264
10352_domain1_var2,63.22554
10352_domain2_var1,57.683018
10352_domain2_var2,53.543587
10353_age,46.575825
10353_domain1_var1,53.62348
10353_domain1_var2,63.136234
10353_domain2_var1,43.046318
10353_domain2_var2,50.717865
10354_age,47.76279
10354_domain1_var1,53.610447
10354_domain1_var2,58.76942
10354_domain2_var1,48.699017
10354_domain2_var2,55.160072
10355_age,34.514175
10355_domain1_var1,40.13105
10355_domain1_var2,63.19408
10355_domain2_var1,47.022488
10355_domain2_var2,54.021984
10357_age,48.53476
10357_domain1_var1,52.186188
10357_domain1_var2,61.662067
10357_domain2_var1,48.49606
10357_domain2_var2,61.67446
10359_age,48.280354
10359_domain1_var1,47.93045
10359_domain1_var2,60.883244
10359_domain2_var1,50.753014
10359_domain2_var2,60.163254
10360_age,59.053215
10360_domain1_var1,56.44986
10360_domain1_var2,59.737637
10360_domain2_var1,54.28474
10360_domain2_var2,52.098824
10362_age,68.023254
10362_domain1_var1,55.184143
10362_domain1_var2,62.003883
10362_domain2_var1,55.34322
10362_domain2_var2,55.674316
10364_age,68.55794
10364_domain1_var1,61.371525
10364_domain1_var2,61.56452
10364_domain2_var1,52.56786
10364_domain2_var2,53.948196
10370_age,40.7582
10370_domain1_var1,50.181747
10370_domain1_var2,62.28121
10370_domain2_var1,49.448914
10370_domain2_var2,55.6083
10371_age,59.585728
10371_domain1_var1,50.247227
10371_domain1_var2,46.8931
10371_domain2_var1,46.84888
10371_domain2_var2,52.37813
10372_age,38.69628
10372_domain1_var1,48.559677
10372_domain1_var2,58.977627
10372_domain2_var1,42.93465
10372_domain2_var2,54.082214
10373_age,60.920147
10373_domain1_var1,57.97257
10373_domain1_var2,56.240826
10373_domain2_var1,54.529034
10373_domain2_var2,58.81052
10374_age,28.875256
10374_domain1_var1,48.315727
10374_domain1_var2,66.40623
10374_domain2_var1,43.91811
10374_domain2_var2,62.87019
10375_age,45.79295
10375_domain1_var1,54.412506
10375_domain1_var2,63.84441
10375_domain2_var1,48.721363
10375_domain2_var2,54.57225
10376_age,60.517834
10376_domain1_var1,57.572144
10376_domain1_var2,60.419647
10376_domain2_var1,55.215996
10376_domain2_var2,59.17096
10378_age,50.545452
10378_domain1_var1,54.549313
10378_domain1_var2,66.6983
10378_domain2_var1,51.394726
10378_domain2_var2,51.965378
10379_age,57.17958
10379_domain1_var1,54.27522
10379_domain1_var2,59.84073
10379_domain2_var1,56.01874
10379_domain2_var2,56.15954
10380_age,57.25758
10380_domain1_var1,57.734306
10380_domain1_var2,63.216015
10380_domain2_var1,53.004654
10380_domain2_var2,57.748264
10384_age,39.344402
10384_domain1_var1,46.698887
10384_domain1_var2,60.327484
10384_domain2_var1,44.990658
10384_domain2_var2,55.06234
10385_age,45.617886
10385_domain1_var1,47.770573
10385_domain1_var2,60.821175
10385_domain2_var1,50.524532
10385_domain2_var2,57.52511
10386_age,58.439598
10386_domain1_var1,54.068024
10386_domain1_var2,61.734173
10386_domain2_var1,50.81365
10386_domain2_var2,49.193306
10388_age,40.669006
10388_domain1_var1,47.45944
10388_domain1_var2,61.037647
10388_domain2_var1,47.155594
10388_domain2_var2,60.177814
10389_age,37.63798
10389_domain1_var1,50.274487
10389_domain1_var2,61.38071
10389_domain2_var1,44.35503
10389_domain2_var2,60.364243
10390_age,37.239193
10390_domain1_var1,45.79814
10390_domain1_var2,63.521656
10390_domain2_var1,43.793243
10390_domain2_var2,56.2749
10391_age,43.02297
10391_domain1_var1,50.55976
10391_domain1_var2,60.815144
10391_domain2_var1,50.23373
10391_domain2_var2,59.661797
10395_age,38.623985
10395_domain1_var1,52.609154
10395_domain1_var2,56.09107
10395_domain2_var1,42.927326
10395_domain2_var2,51.271675
10398_age,62.831837
10398_domain1_var1,57.216652
10398_domain1_var2,56.84354
10398_domain2_var1,57.044727
10398_domain2_var2,58.042667
10401_age,35.481
10401_domain1_var1,52.864372
10401_domain1_var2,60.858875
10401_domain2_var1,42.85071
10401_domain2_var2,59.975468
10405_age,43.878986
10405_domain1_var1,53.916214
10405_domain1_var2,61.813267
10405_domain2_var1,45.851997
10405_domain2_var2,59.422203
10406_age,55.272507
10406_domain1_var1,53.686996
10406_domain1_var2,56.350353
10406_domain2_var1,49.434772
10406_domain2_var2,50.67276
10409_age,47.10363
10409_domain1_var1,52.891376
10409_domain1_var2,62.017544
10409_domain2_var1,42.32144
10409_domain2_var2,57.58209
10410_age,44.479366
10410_domain1_var1,44.568466
10410_domain1_var2,57.66347
10410_domain2_var1,48.731007
10410_domain2_var2,63.522717
10411_age,57.094692
10411_domain1_var1,54.921883
10411_domain1_var2,65.80952
10411_domain2_var1,54.703133
10411_domain2_var2,56.991596
10413_age,63.903904
10413_domain1_var1,53.36258
10413_domain1_var2,61.514164
10413_domain2_var1,55.516727
10413_domain2_var2,53.366787
10414_age,51.117687
10414_domain1_var1,55.25746
10414_domain1_var2,61.11747
10414_domain2_var1,45.198727
